Iteration	Prior	Likelihood	Posterior
10	-nan(ind)	-nan(ind)	-35135.931795
20	-nan(ind)	-nan(ind)	-35135.931795
30	-nan(ind)	-nan(ind)	-35135.931795
40	-nan(ind)	-nan(ind)	-35135.931795
50	-nan(ind)	-nan(ind)	-35135.931795
60	-nan(ind)	-nan(ind)	-35135.931795
70	-nan(ind)	-nan(ind)	-35135.931795
80	-nan(ind)	-nan(ind)	-35135.931795
90	-nan(ind)	-nan(ind)	-35135.931795
100	-nan(ind)	-nan(ind)	-35135.931795
110	-nan(ind)	-nan(ind)	-35135.931795
120	-nan(ind)	-nan(ind)	-35135.931795
130	-nan(ind)	-nan(ind)	-35135.931795
140	-nan(ind)	-nan(ind)	-35135.931795
150	-nan(ind)	-nan(ind)	-35135.931795
160	-nan(ind)	-nan(ind)	-35135.931795
170	-nan(ind)	-nan(ind)	-35135.931795
180	-nan(ind)	-nan(ind)	-35135.931795
190	-nan(ind)	-nan(ind)	-35135.931795
200	-nan(ind)	-nan(ind)	-35135.931795
210	-nan(ind)	-nan(ind)	-35135.931795
220	-nan(ind)	-nan(ind)	-35135.931795
230	-nan(ind)	-nan(ind)	-35135.931795
240	-nan(ind)	-nan(ind)	-35135.931795
250	-nan(ind)	-nan(ind)	-35135.931795
260	-nan(ind)	-nan(ind)	-35135.931795
270	-nan(ind)	-nan(ind)	-35135.931795
280	-nan(ind)	-nan(ind)	-35135.931795
290	-nan(ind)	-nan(ind)	-35135.931795
300	-nan(ind)	-nan(ind)	-35135.931795
310	-nan(ind)	-nan(ind)	-35135.931795
320	-nan(ind)	-nan(ind)	-35135.931795
330	-nan(ind)	-nan(ind)	-35135.931795
340	-nan(ind)	-nan(ind)	-35135.931795
350	-nan(ind)	-nan(ind)	-35135.931795
360	-nan(ind)	-nan(ind)	-35135.931795
370	-nan(ind)	-nan(ind)	-35135.931795
380	-nan(ind)	-nan(ind)	-35135.931795
390	-nan(ind)	-nan(ind)	-35135.931795
400	-nan(ind)	-nan(ind)	-35135.931795
410	-nan(ind)	-nan(ind)	-35135.931795
420	-nan(ind)	-nan(ind)	-35135.931795
430	-nan(ind)	-nan(ind)	-35135.931795
440	-nan(ind)	-nan(ind)	-35135.931795
450	-nan(ind)	-nan(ind)	-35135.931795
460	-nan(ind)	-nan(ind)	-35135.931795
470	-nan(ind)	-nan(ind)	-35135.931795
480	-nan(ind)	-nan(ind)	-35135.931795
490	-nan(ind)	-nan(ind)	-35135.931795
500	-nan(ind)	-nan(ind)	-35135.931795
510	-nan(ind)	-nan(ind)	-35135.931795
520	-nan(ind)	-nan(ind)	-35135.931795
530	-nan(ind)	-nan(ind)	-35135.931795
